Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,fluid_pressure,variance
1647876008.872807,46777,1648538327,857000000,/barometric_pressure,102782.8125,0.0
1647876008.973822,46800,1648538327,957000000,/barometric_pressure,102782.51953125,0.0
1647876009.072431,46822,1648538328,57000000,/barometric_pressure,102781.9091796875,0.0
1647876009.1722414,46846,1648538328,156000000,/barometric_pressure,102781.640625,0.0
1647876009.277155,46870,1648538328,255000000,/barometric_pressure,102780.859375,0.0
1647876009.3741295,46893,1648538328,356000000,/barometric_pressure,102781.201171875,0.0
1647876009.4722664,46914,1648538328,456000000,/barometric_pressure,102780.419921875,0.0
1647876009.5740123,46937,1648538328,556000000,/barometric_pressure,102780.5908203125,0.0
1647876009.6724339,46961,1648538328,656000000,/barometric_pressure,102780.37109375,0.0
1647876009.7725415,46982,1648538328,756000000,/barometric_pressure,102780.6884765625,0.0
1647876009.87378,47005,1648538328,856000000,/barometric_pressure,102780.8349609375,0.0
1647876009.9718616,47028,1648538328,956000000,/barometric_pressure,102780.8349609375,0.0
1647876010.0725515,47051,1648538329,56000000,/barometric_pressure,102780.859375,0.0
1647876010.173243,47073,1648538329,156000000,/barometric_pressure,102781.2744140625,0.0
1647876010.2721157,47096,1648538329,256000000,/barometric_pressure,102781.103515625,0.0
1647876010.3718789,47119,1648538329,356000000,/barometric_pressure,102781.4208984375,0.0
1647876010.4734588,47142,1648538329,456000000,/barometric_pressure,102781.640625,0.0
1647876010.5720174,47163,1648538329,556000000,/barometric_pressure,102782.0556640625,0.0
1647876010.6727057,47186,1648538329,656000000,/barometric_pressure,102782.6904296875,0.0
1647876010.7747273,47209,1648538329,755000000,/barometric_pressure,102783.3740234375,0.0
1647876010.8719778,47232,1648538329,856000000,/barometric_pressure,102782.8125,0.0
1647876010.971962,47253,1648538329,956000000,/barometric_pressure,102782.4462890625,0.0
1647876011.0736947,47276,1648538330,56000000,/barometric_pressure,102781.591796875,0.0
1647876011.1714544,47300,1648538330,155000000,/barometric_pressure,102782.0556640625,0.0
1647876011.2718232,47323,1648538330,256000000,/barometric_pressure,102781.884765625,0.0
1647876011.3732173,47344,1648538330,356000000,/barometric_pressure,102782.4462890625,0.0
1647876011.471533,47367,1648538330,456000000,/barometric_pressure,102782.51953125,0.0
1647876011.5717735,47390,1648538330,556000000,/barometric_pressure,102782.2021484375,0.0
1647876011.6732302,47413,1648538330,656000000,/barometric_pressure,102781.8359375,0.0
1647876011.7718327,47434,1648538330,756000000,/barometric_pressure,102781.3720703125,0.0
1647876011.8710604,47457,1648538330,855000000,/barometric_pressure,102781.7138671875,0.0
1647876011.97234,47480,1648538330,956000000,/barometric_pressure,102781.2744140625,0.0
1647876012.0724475,47501,1648538331,56000000,/barometric_pressure,102781.25,0.0
1647876012.1727777,47525,1648538331,156000000,/barometric_pressure,102780.224609375,0.0
1647876012.272796,47548,1648538331,256000000,/barometric_pressure,102780.2490234375,0.0
1647876012.3716714,47571,1648538331,356000000,/barometric_pressure,102781.73828125,0.0
1647876012.47222,47592,1648538331,456000000,/barometric_pressure,102781.73828125,0.0
1647876012.5727081,47615,1648538331,556000000,/barometric_pressure,102782.12890625,0.0
1647876012.671657,47638,1648538331,656000000,/barometric_pressure,102782.470703125,0.0
1647876012.771623,47661,1648538331,756000000,/barometric_pressure,102782.03125,0.0
1647876012.872326,47682,1648538331,856000000,/barometric_pressure,102782.2265625,0.0
1647876012.9708672,47705,1648538331,955000000,/barometric_pressure,102782.71484375,0.0
1647876013.0720563,47728,1648538332,55000000,/barometric_pressure,102782.6171875,0.0
1647876013.1721601,47752,1648538332,155000000,/barometric_pressure,102783.0078125,0.0
1647876013.2708972,47773,1648538332,255000000,/barometric_pressure,102781.982421875,0.0
1647876013.370831,47796,1648538332,355000000,/barometric_pressure,102781.982421875,0.0
1647876013.4725556,47819,1648538332,456000000,/barometric_pressure,102781.8603515625,0.0
1647876013.5730457,47840,1648538332,556000000,/barometric_pressure,102782.7880859375,0.0
1647876013.6707892,47863,1648538332,655000000,/barometric_pressure,102783.2763671875,0.0
1647876013.7722356,47886,1648538332,756000000,/barometric_pressure,102783.642578125,0.0
1647876013.87084,47909,1648538332,856000000,/barometric_pressure,102783.7890625,0.0
1647876013.9711585,47930,1648538332,956000000,/barometric_pressure,102783.1787109375,0.0
1647876014.0728498,47953,1648538333,56000000,/barometric_pressure,102783.2275390625,0.0
1647876014.170725,47977,1648538333,156000000,/barometric_pressure,102783.2275390625,0.0
1647876014.2706897,48000,1648538333,255000000,/barometric_pressure,102783.7158203125,0.0
1647876014.3718626,48022,1648538333,356000000,/barometric_pressure,102784.27734375,0.0
1647876014.4711893,48044,1648538333,455000000,/barometric_pressure,102784.27734375,0.0
1647876014.5705757,48067,1648538333,556000000,/barometric_pressure,102784.1552734375,0.0
1647876014.6723962,48090,1648538333,655000000,/barometric_pressure,102785.15625,0.0
1647876014.7707944,48111,1648538333,756000000,/barometric_pressure,102785.15625,0.0
1647876014.8703828,48134,1648538333,856000000,/barometric_pressure,102784.7900390625,0.0
1647876014.971838,48157,1648538333,955000000,/barometric_pressure,102784.7900390625,0.0
1647876015.0710502,48180,1648538334,56000000,/barometric_pressure,102784.7900390625,0.0
1647876015.1710906,48202,1648538334,155000000,/barometric_pressure,102784.8876953125,0.0
1647876015.272242,48225,1648538334,256000000,/barometric_pressure,102785.5224609375,0.0
1647876015.3705816,48248,1648538334,356000000,/barometric_pressure,102785.5224609375,0.0
1647876015.4711754,48271,1648538334,456000000,/barometric_pressure,102785.5224609375,0.0
1647876015.572399,48293,1648538334,556000000,/barometric_pressure,102785.4248046875,0.0
1647876015.670754,48316,1648538334,656000000,/barometric_pressure,102785.4248046875,0.0
1647876015.7707584,48339,1648538334,756000000,/barometric_pressure,102785.6201171875,0.0
1647876015.8722193,48362,1648538334,856000000,/barometric_pressure,102785.791015625,0.0
1647876015.9710925,48383,1648538334,956000000,/barometric_pressure,102785.791015625,0.0
1647876016.071409,48406,1648538335,56000000,/barometric_pressure,102785.0341796875,0.0
1647876016.1724555,48430,1648538335,155000000,/barometric_pressure,102784.0576171875,0.0
1647876016.27211,48453,1648538335,256000000,/barometric_pressure,102784.0576171875,0.0
1647876016.37087,48474,1648538335,356000000,/barometric_pressure,102783.935546875,0.0
1647876016.472788,48499,1648538335,456000000,/barometric_pressure,102783.837890625,0.0
1647876016.5713472,48521,1648538335,556000000,/barometric_pressure,102783.837890625,0.0
1647876016.6721754,48542,1648538335,655000000,/barometric_pressure,102783.4228515625,0.0
1647876016.7728434,48565,1648538335,756000000,/barometric_pressure,102783.7646484375,0.0
1647876016.871407,48588,1648538335,856000000,/barometric_pressure,102783.7646484375,0.0
1647876016.9712243,48611,1648538335,956000000,/barometric_pressure,102782.91015625,0.0
1647876017.0733633,48633,1648538336,56000000,/barometric_pressure,102783.7646484375,0.0
1647876017.172247,48657,1648538336,156000000,/barometric_pressure,102783.7646484375,0.0
1647876017.2730343,48680,1648538336,256000000,/barometric_pressure,102783.740234375,0.0
1647876017.3734734,48703,1648538336,356000000,/barometric_pressure,102782.8857421875,0.0
1647876017.4726517,48724,1648538336,456000000,/barometric_pressure,102782.8857421875,0.0
1647876017.5728142,48747,1648538336,556000000,/barometric_pressure,102782.71484375,0.0
1647876017.6735566,48770,1648538336,656000000,/barometric_pressure,102783.59375,0.0
1647876017.772508,48793,1648538336,756000000,/barometric_pressure,102783.59375,0.0
1647876017.8730414,48814,1648538336,856000000,/barometric_pressure,102782.8857421875,0.0
1647876017.9738588,48837,1648538336,956000000,/barometric_pressure,102783.1787109375,0.0
1647876018.072807,48860,1648538337,56000000,/barometric_pressure,102783.1787109375,0.0
1647876018.1731377,48882,1648538337,155000000,/barometric_pressure,102782.91015625,0.0
1647876018.274141,48905,1648538337,256000000,/barometric_pressure,102783.1298828125,0.0
1647876018.373092,48928,1648538337,356000000,/barometric_pressure,102783.1298828125,0.0
1647876018.4725745,48951,1648538337,456000000,/barometric_pressure,102782.8857421875,0.0
1647876018.5738382,48972,1648538337,556000000,/barometric_pressure,102783.642578125,0.0
1647876018.673155,48995,1648538337,656000000,/barometric_pressure,102783.642578125,0.0
1647876018.773032,49018,1648538337,756000000,/barometric_pressure,102782.4462890625,0.0
1647876018.8742623,49041,1648538337,856000000,/barometric_pressure,102783.10546875,0.0
1647876018.9728565,49062,1648538337,956000000,/barometric_pressure,102783.10546875,0.0
1647876019.073158,49085,1648538338,56000000,/barometric_pressure,102783.4716796875,0.0
1647876019.1737957,49109,1648538338,156000000,/barometric_pressure,102783.1298828125,0.0
1647876019.2732017,49130,1648538338,256000000,/barometric_pressure,102783.1298828125,0.0
1647876019.3745184,49153,1648538338,356000000,/barometric_pressure,102784.375,0.0
1647876019.47427,49176,1648538338,456000000,/barometric_pressure,102783.544921875,0.0
1647876019.5725932,49199,1648538338,555000000,/barometric_pressure,102783.5205078125,0.0
1647876019.6735747,49220,1648538338,656000000,/barometric_pressure,102783.251953125,0.0
1647876019.7745898,49243,1648538338,756000000,/barometric_pressure,102783.6669921875,0.0
1647876019.873228,49267,1648538338,856000000,/barometric_pressure,102783.2763671875,0.0
1647876019.9733684,49289,1648538338,956000000,/barometric_pressure,102782.8369140625,0.0
1647876020.0753167,49310,1648538339,56000000,/barometric_pressure,102782.666015625,0.0
1647876020.1731799,49334,1648538339,156000000,/barometric_pressure,102783.5205078125,0.0
1647876020.2731757,49357,1648538339,255000000,/barometric_pressure,102783.4716796875,0.0
1647876020.3746538,49380,1648538339,356000000,/barometric_pressure,102783.7158203125,0.0
1647876020.4732425,49401,1648538339,456000000,/barometric_pressure,102783.2275390625,0.0
1647876020.573226,49424,1648538339,556000000,/barometric_pressure,102782.1533203125,0.0
1647876020.6745253,49447,1648538339,656000000,/barometric_pressure,102782.6171875,0.0
1647876020.7742627,49470,1648538339,756000000,/barometric_pressure,102782.1533203125,0.0
1647876020.8729408,49491,1648538339,855000000,/barometric_pressure,102782.0556640625,0.0
1647876020.9745636,49514,1648538339,956000000,/barometric_pressure,102781.7626953125,0.0
1647876021.073612,49538,1648538340,56000000,/barometric_pressure,102782.0556640625,0.0
1647876021.1732805,49559,1648538340,155000000,/barometric_pressure,102782.0556640625,0.0
1647876021.2743413,49582,1648538340,256000000,/barometric_pressure,102781.982421875,0.0
1647876021.3729553,49605,1648538340,356000000,/barometric_pressure,102782.6904296875,0.0
1647876021.473634,49628,1648538340,456000000,/barometric_pressure,102783.10546875,0.0
1647876021.5749695,49649,1648538340,556000000,/barometric_pressure,102782.91015625,0.0
1647876021.6730115,49672,1648538340,656000000,/barometric_pressure,102783.0078125,0.0
1647876021.7735775,49695,1648538340,756000000,/barometric_pressure,102782.6904296875,0.0
1647876021.8748233,49718,1648538340,856000000,/barometric_pressure,102782.177734375,0.0
1647876021.973347,49739,1648538340,955000000,/barometric_pressure,102782.568359375,0.0
1647876022.0738084,49762,1648538341,55000000,/barometric_pressure,102782.470703125,0.0
1647876022.1747942,49786,1648538341,155000000,/barometric_pressure,102782.12890625,0.0
1647876022.2738872,49807,1648538341,256000000,/barometric_pressure,102781.93359375,0.0
1647876022.3734474,49830,1648538341,356000000,/barometric_pressure,102781.54296875,0.0
1647876022.474874,49853,1648538341,455000000,/barometric_pressure,102781.884765625,0.0
1647876022.5739212,49876,1648538341,556000000,/barometric_pressure,102781.54296875,0.0
1647876022.6742303,49897,1648538341,656000000,/barometric_pressure,102781.298828125,0.0
1647876022.7751434,49920,1648538341,755000000,/barometric_pressure,102782.2021484375,0.0
1647876022.8735623,49943,1648538341,856000000,/barometric_pressure,102781.982421875,0.0
1647876022.9742572,49966,1648538341,956000000,/barometric_pressure,102782.12890625,0.0
1647876023.0750825,49987,1648538342,55000000,/barometric_pressure,102781.7626953125,0.0
1647876023.1738696,50011,1648538342,156000000,/barometric_pressure,102780.5908203125,0.0
1647876023.273997,50034,1648538342,256000000,/barometric_pressure,102780.615234375,0.0
1647876023.3755848,50057,1648538342,356000000,/barometric_pressure,102781.5673828125,0.0
1647876023.4738865,50078,1648538342,456000000,/barometric_pressure,102781.7138671875,0.0
1647876023.573989,50101,1648538342,556000000,/barometric_pressure,102781.8115234375,0.0
1647876023.675222,50124,1648538342,655000000,/barometric_pressure,102782.12890625,0.0
1647876023.7740853,50147,1648538342,756000000,/barometric_pressure,102780.6884765625,0.0
1647876023.8738554,50169,1648538342,856000000,/barometric_pressure,102779.736328125,0.0
1647876023.9759908,50192,1648538342,956000000,/barometric_pressure,102779.9072265625,0.0
1647876024.0753412,50216,1648538343,56000000,/barometric_pressure,102779.9560546875,0.0
1647876024.1745315,50238,1648538343,156000000,/barometric_pressure,102780.126953125,0.0
1647876024.2760062,50261,1648538343,256000000,/barometric_pressure,102779.8828125,0.0
1647876024.3739529,50284,1648538343,356000000,/barometric_pressure,102780.1025390625,0.0
1647876024.4745862,50307,1648538343,456000000,/barometric_pressure,102780.1025390625,0.0
1647876024.5756228,50329,1648538343,556000000,/barometric_pressure,102779.9560546875,0.0
1647876024.6742737,50352,1648538343,656000000,/barometric_pressure,102780.2734375,0.0
1647876024.7743456,50376,1648538343,756000000,/barometric_pressure,102780.37109375,0.0
1647876024.875504,50399,1648538343,856000000,/barometric_pressure,102780.419921875,0.0
1647876024.9747891,50421,1648538343,956000000,/barometric_pressure,102780.859375,0.0
1647876025.074378,50445,1648538344,56000000,/barometric_pressure,102780.76171875,0.0
1647876025.175601,50469,1648538344,155000000,/barometric_pressure,102780.56640625,0.0
1647876025.2752025,50493,1648538344,256000000,/barometric_pressure,102781.201171875,0.0
1647876025.3744307,50514,1648538344,356000000,/barometric_pressure,102780.56640625,0.0
1647876025.4761345,50538,1648538344,455000000,/barometric_pressure,102781.6650390625,0.0
1647876025.5748315,50562,1648538344,555000000,/barometric_pressure,102781.494140625,0.0
1647876025.6748292,50582,1648538344,656000000,/barometric_pressure,102781.6162109375,0.0
1647876025.7755501,50605,1648538344,756000000,/barometric_pressure,102780.46875,0.0
1647876025.8744628,50629,1648538344,856000000,/barometric_pressure,102780.322265625,0.0
1647876025.974955,50653,1648538344,955000000,/barometric_pressure,102779.9072265625,0.0
1647876026.076407,50674,1648538345,55000000,/barometric_pressure,102779.638671875,0.0
1647876026.174436,50698,1648538345,155000000,/barometric_pressure,102780.224609375,0.0
1647876026.274507,50721,1648538345,255000000,/barometric_pressure,102780.1513671875,0.0
1647876026.376256,50745,1648538345,355000000,/barometric_pressure,102780.5908203125,0.0
1647876026.4750695,50766,1648538345,455000000,/barometric_pressure,102780.029296875,0.0
1647876026.5752895,50790,1648538345,555000000,/barometric_pressure,102780.419921875,0.0
1647876026.67652,50813,1648538345,655000000,/barometric_pressure,102780.3466796875,0.0
1647876026.7746003,50836,1648538345,754000000,/barometric_pressure,102781.1767578125,0.0
1647876026.8752172,50857,1648538345,855000000,/barometric_pressure,102781.0302734375,0.0
1647876026.976566,50880,1648538345,955000000,/barometric_pressure,102780.9326171875,0.0
1647876027.0770285,50905,1648538346,55000000,/barometric_pressure,102781.2744140625,0.0
1647876027.1746638,50927,1648538346,154000000,/barometric_pressure,102781.982421875,0.0
1647876027.2765558,50948,1648538346,255000000,/barometric_pressure,102781.15234375,0.0
1647876027.3753896,50971,1648538346,355000000,/barometric_pressure,102781.298828125,0.0
1647876027.475323,50994,1648538346,455000000,/barometric_pressure,102780.6884765625,0.0
1647876027.5765834,51017,1648538346,555000000,/barometric_pressure,102781.3720703125,0.0
1647876027.674851,51039,1648538346,655000000,/barometric_pressure,102781.5185546875,0.0
1647876027.775166,51063,1648538346,755000000,/barometric_pressure,102782.03125,0.0
