Time,header.seq,header.stamp.secs,header.stamp.nsecs,header.frame_id,magnetic_field.x,magnetic_field.y,magnetic_field.z,magnetic_field_covariance_0,magnetic_field_covariance_1,magnetic_field_covariance_2,magnetic_field_covariance_3,magnetic_field_covariance_4,magnetic_field_covariance_5,magnetic_field_covariance_6,magnetic_field_covariance_7,magnetic_field_covariance_8
1647875987.669238,41923,1648538306,657000000,/magnetic_field,-4.193999862670899e-05,-1.8600000143051149e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.6830041,41926,1648538306,668000000,/magnetic_field,-4.218000030517578e-05,-2.0999999046325683e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.6893618,41928,1648538306,678000000,/magnetic_field,-4.193999862670899e-05,-2.3399999141693117e-06,3.240000009536743e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.6991014,41930,1648538306,688000000,/magnetic_field,-4.218000030517578e-05,-2.8799998760223387e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7094865,41932,1648538306,698000000,/magnetic_field,-4.211999893188477e-05,-3e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7189755,41934,1648538306,708000000,/magnetic_field,-4.236000061035156e-05,-3.240000009536743e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7292295,41936,1648538306,717000000,/magnetic_field,-4.2599998474121095e-05,-3e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7416003,41938,1648538306,727000000,/magnetic_field,-4.247999954223633e-05,-2.639999866485596e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7487385,41940,1648538306,738000000,/magnetic_field,-4.284000015258789e-05,-2.5799999237060546e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7592463,41942,1648538306,748000000,/magnetic_field,-4.247999954223633e-05,-2.519999980926514e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7697809,41944,1648538306,758000000,/magnetic_field,-4.211999893188477e-05,-2.3399999141693117e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7813795,41947,1648538306,768000000,/magnetic_field,-4.223999786376953e-05,-2.1599998474121095e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.7893922,41951,1648538306,778000000,/magnetic_field,-4.218000030517578e-05,-2.3399999141693117e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.8008568,41953,1648538306,788000000,/magnetic_field,-4.2779998779296876e-05,-2.2200000286102297e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.8092642,41956,1648538306,797000000,/magnetic_field,-4.295999908447266e-05,-2.639999866485596e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.8229604,41958,1648538306,808000000,/magnetic_field,-4.313999938964844e-05,-2.639999866485596e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.8291385,41960,1648538306,818000000,/magnetic_field,-4.3200000762939455e-05,-2.3399999141693117e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.839928,41962,1648538306,828000000,/magnetic_field,-4.313999938964844e-05,-2.4600000381469726e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.8490465,41964,1648538306,838000000,/magnetic_field,-4.343999862670898e-05,-2.3399999141693117e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.860834,41966,1648538306,848000000,/magnetic_field,-4.355999755859375e-05,-2.5799999237060546e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.868955,41968,1648538306,858000000,/magnetic_field,-4.3619998931884764e-05,-2.5799999237060546e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.8808455,41971,1648538306,868000000,/magnetic_field,-4.32599983215332e-05,-2.2200000286102297e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.8895457,41973,1648538306,878000000,/magnetic_field,-4.3020000457763674e-05,-2.0999999046325683e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.8991003,41975,1648538306,888000000,/magnetic_field,-4.254000091552734e-05,-2.1599998474121095e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.9091597,41977,1648538306,898000000,/magnetic_field,-4.236000061035156e-05,-2.2200000286102297e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.9216459,41979,1648538306,907000000,/magnetic_field,-4.236000061035156e-05,-2.519999980926514e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.9290318,41983,1648538306,918000000,/magnetic_field,-4.271999740600586e-05,-2.3399999141693117e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.9398642,41985,1648538306,928000000,/magnetic_field,-4.284000015258789e-05,-2.519999980926514e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.948859,41987,1648538306,938000000,/magnetic_field,-4.295999908447266e-05,-2.4600000381469726e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.9592478,41989,1648538306,948000000,/magnetic_field,-4.2599998474121095e-05,-2.819999933242798e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.9690695,41991,1648538306,958000000,/magnetic_field,-4.223999786376953e-05,-3e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.981134,41994,1648538306,967000000,/magnetic_field,-4.205999755859375e-05,-2.3399999141693117e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.988963,41996,1648538306,977000000,/magnetic_field,-4.2e-05,-2.3399999141693117e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875987.9991577,41998,1648538306,988000000,/magnetic_field,-4.236000061035156e-05,-1.8600000143051149e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0091658,42000,1648538306,997000000,/magnetic_field,-4.2599998474121095e-05,-1.7400000095367432e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0210626,42002,1648538307,7000000,/magnetic_field,-4.254000091552734e-05,-2.0999999046325683e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0291758,42004,1648538307,18000000,/magnetic_field,-4.2779998779296876e-05,-1.9799998998641966e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0407038,42006,1648538307,28000000,/magnetic_field,-4.2419998168945314e-05,-1.7400000095367432e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0488079,42008,1648538307,38000000,/magnetic_field,-4.236000061035156e-05,-1.9799998998641966e-06,3.839999914169312e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0597053,42012,1648538307,47000000,/magnetic_field,-4.236000061035156e-05,-1.9799998998641966e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0684023,42014,1648538307,58000000,/magnetic_field,-4.2e-05,-2.3999998569488525e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.080259,42017,1648538307,68000000,/magnetic_field,-4.2599998474121095e-05,-2.7599999904632567e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0891285,42019,1648538307,78000000,/magnetic_field,-4.247999954223633e-05,-2.93999981880188e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.0999699,42022,1648538307,87000000,/magnetic_field,-4.223999786376953e-05,-3.059999942779541e-06,2.639999866485596e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1088252,42024,1648538307,98000000,/magnetic_field,-4.236000061035156e-05,-2.819999933242798e-06,2.3399999141693117e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1189861,42026,1648538307,108000000,/magnetic_field,-4.181999969482422e-05,-2.700000047683716e-06,2.2799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1285448,42028,1648538307,118000000,/magnetic_field,-4.2e-05,-2.3399999141693117e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1389015,42030,1648538307,128000000,/magnetic_field,-4.247999954223633e-05,-2.2200000286102297e-06,2.5799999237060546e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1490004,42032,1648538307,138000000,/magnetic_field,-4.223999786376953e-05,-2.2200000286102297e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1604116,42034,1648538307,148000000,/magnetic_field,-4.265999984741211e-05,-2.0999999046325683e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1691482,42037,1648538307,158000000,/magnetic_field,-4.2599998474121095e-05,-2.3999998569488525e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1793194,42040,1648538307,168000000,/magnetic_field,-4.271999740600586e-05,-2.2799999713897705e-06,4.019999980926513e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1890697,42044,1648538307,178000000,/magnetic_field,-4.295999908447266e-05,-2.2799999713897705e-06,3.959999799728393e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.1989384,42046,1648538307,187000000,/magnetic_field,-4.271999740600586e-05,-2.2200000286102297e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.209213,42048,1648538307,198000000,/magnetic_field,-4.247999954223633e-05,-1.8600000143051149e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.2206001,42050,1648538307,208000000,/magnetic_field,-4.211999893188477e-05,-1.6799999475479125e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.2289944,42052,1648538307,218000000,/magnetic_field,-4.229999923706055e-05,-1.6799999475479125e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.2392912,42054,1648538307,228000000,/magnetic_field,-4.254000091552734e-05,-2.0399999618530275e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.2494292,42056,1648538307,237000000,/magnetic_field,-4.313999938964844e-05,-1.919999957084656e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.2590768,42058,1648538307,248000000,/magnetic_field,-4.2779998779296876e-05,-2.2200000286102297e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.269124,42060,1648538307,258000000,/magnetic_field,-4.2779998779296876e-05,-2.2799999713897705e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.2807558,42063,1648538307,268000000,/magnetic_field,-4.247999954223633e-05,-2.1599998474121095e-06,3.5999999046325684e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.2887878,42065,1648538307,278000000,/magnetic_field,-4.236000061035156e-05,-2.819999933242798e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.299202,42067,1648538307,288000000,/magnetic_field,-4.3200000762939455e-05,-3e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3093944,42069,1648538307,297000000,/magnetic_field,-4.3200000762939455e-05,-2.93999981880188e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3203464,42073,1648538307,308000000,/magnetic_field,-4.3379997253417967e-05,-2.819999933242798e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3286867,42075,1648538307,318000000,/magnetic_field,-4.289999771118164e-05,-2.2799999713897705e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3407204,42077,1648538307,328000000,/magnetic_field,-4.2779998779296876e-05,-2.2799999713897705e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3490252,42079,1648538307,338000000,/magnetic_field,-4.295999908447266e-05,-2.639999866485596e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3593206,42081,1648538307,347000000,/magnetic_field,-4.3020000457763674e-05,-2.519999980926514e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3689072,42083,1648538307,358000000,/magnetic_field,-4.331999969482422e-05,-2.700000047683716e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3810105,42086,1648538307,367000000,/magnetic_field,-4.2779998779296876e-05,-2.4600000381469726e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.3891487,42088,1648538307,378000000,/magnetic_field,-4.247999954223633e-05,-1.9799998998641966e-06,2.4600000381469726e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4001806,42090,1648538307,387000000,/magnetic_field,-4.236000061035156e-05,-2.2799999713897705e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4090204,42092,1648538307,398000000,/magnetic_field,-4.236000061035156e-05,-2.0399999618530275e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4199588,42094,1648538307,408000000,/magnetic_field,-4.284000015258789e-05,-1.8600000143051149e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4292133,42096,1648538307,418000000,/magnetic_field,-4.295999908447266e-05,-1.9799998998641966e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4395497,42098,1648538307,427000000,/magnetic_field,-4.265999984741211e-05,-1.5e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.45067,42102,1648538307,438000000,/magnetic_field,-4.2419998168945314e-05,-1.919999957084656e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.460426,42104,1648538307,448000000,/magnetic_field,-4.2e-05,-1.919999957084656e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4690437,42106,1648538307,458000000,/magnetic_field,-4.152000045776367e-05,-1.6200000047683715e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4790194,42109,1648538307,468000000,/magnetic_field,-4.181999969482422e-05,-2.0999999046325683e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4907815,42111,1648538307,478000000,/magnetic_field,-4.205999755859375e-05,-1.8600000143051149e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.4987905,42113,1648538307,488000000,/magnetic_field,-4.229999923706055e-05,-2.519999980926514e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.50889,42115,1648538307,498000000,/magnetic_field,-4.3020000457763674e-05,-3.240000009536743e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.5202026,42117,1648538307,508000000,/magnetic_field,-4.3020000457763674e-05,-3.2999999523162842e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.5288327,42119,1648538307,518000000,/magnetic_field,-4.271999740600586e-05,-3.240000009536743e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.5395837,42121,1648538307,528000000,/magnetic_field,-4.284000015258789e-05,-2.93999981880188e-06,2.7599999904632567e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.5489757,42123,1648538307,538000000,/magnetic_field,-4.236000061035156e-05,-2.2200000286102297e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.5586333,42125,1648538307,548000000,/magnetic_field,-4.265999984741211e-05,-1.8600000143051149e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.5690916,42127,1648538307,557000000,/magnetic_field,-4.295999908447266e-05,-1.6799999475479125e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.580306,42132,1648538307,568000000,/magnetic_field,-4.3020000457763674e-05,-1.6200000047683715e-06,2.819999933242798e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.588886,42134,1648538307,578000000,/magnetic_field,-4.313999938964844e-05,-1.6200000047683715e-06,2.700000047683716e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.5988083,42136,1648538307,588000000,/magnetic_field,-4.271999740600586e-05,-1.7999999523162842e-06,2.3999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.6088579,42138,1648538307,598000000,/magnetic_field,-4.2779998779296876e-05,-1.7999999523162842e-06,3.059999942779541e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.6185732,42140,1648538307,608000000,/magnetic_field,-4.2419998168945314e-05,-1.6799999475479125e-06,3.179999828338623e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.6286118,42142,1648538307,618000000,/magnetic_field,-4.223999786376953e-05,-1.9799998998641966e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.6410096,42144,1648538307,627000000,/magnetic_field,-4.223999786376953e-05,-1.9799998998641966e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.649209,42146,1648538307,638000000,/magnetic_field,-4.271999740600586e-05,-2.2799999713897705e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.6589084,42148,1648538307,648000000,/magnetic_field,-4.284000015258789e-05,-2.3399999141693117e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.6688156,42150,1648538307,657000000,/magnetic_field,-4.331999969482422e-05,-2.2200000286102297e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.6802506,42153,1648538307,668000000,/magnetic_field,-4.3020000457763674e-05,-1.919999957084656e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.6888506,42155,1648538307,678000000,/magnetic_field,-4.254000091552734e-05,-1.7999999523162842e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7006125,42157,1648538307,688000000,/magnetic_field,-4.254000091552734e-05,-2.0399999618530275e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.709307,42162,1648538307,697000000,/magnetic_field,-4.236000061035156e-05,-1.7400000095367432e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7187705,42164,1648538307,708000000,/magnetic_field,-4.2599998474121095e-05,-1.8600000143051149e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7288823,42166,1648538307,718000000,/magnetic_field,-4.271999740600586e-05,-1.8600000143051149e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.738994,42168,1648538307,728000000,/magnetic_field,-4.2419998168945314e-05,-1.559999942779541e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7493744,42170,1648538307,738000000,/magnetic_field,-4.254000091552734e-05,-1.8600000143051149e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7606938,42172,1648538307,748000000,/magnetic_field,-4.265999984741211e-05,-2.2200000286102297e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7695851,42174,1648538307,758000000,/magnetic_field,-4.236000061035156e-05,-1.919999957084656e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7808955,42177,1648538307,767000000,/magnetic_field,-4.2779998779296876e-05,-1.9799998998641966e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7888298,42179,1648538307,778000000,/magnetic_field,-4.2419998168945314e-05,-1.6200000047683715e-06,4.319999694824219e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.7988503,42181,1648538307,788000000,/magnetic_field,-4.2419998168945314e-05,-1.1399999856948852e-06,4.259999752044677e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8092034,42183,1648538307,798000000,/magnetic_field,-4.205999755859375e-05,-1.5e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8205006,42185,1648538307,808000000,/magnetic_field,-4.205999755859375e-05,-1.559999942779541e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8287604,42187,1648538307,818000000,/magnetic_field,-4.223999786376953e-05,-1.7999999523162842e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8396382,42191,1648538307,827000000,/magnetic_field,-4.2599998474121095e-05,-1.9799998998641966e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8486788,42193,1648538307,838000000,/magnetic_field,-4.289999771118164e-05,-1.7999999523162842e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8587961,42195,1648538307,848000000,/magnetic_field,-4.2599998474121095e-05,-1.5e-06,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8682904,42197,1648538307,858000000,/magnetic_field,-4.2599998474121095e-05,-1.5e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8818781,42200,1648538307,868000000,/magnetic_field,-4.218000030517578e-05,-1.9799998998641966e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.888983,42202,1648538307,878000000,/magnetic_field,-4.254000091552734e-05,-2.2200000286102297e-06,2.93999981880188e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.8988092,42204,1648538307,888000000,/magnetic_field,-4.3020000457763674e-05,-2.1599998474121095e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9087472,42206,1648538307,898000000,/magnetic_field,-4.331999969482422e-05,-2.2799999713897705e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9192197,42208,1648538307,907000000,/magnetic_field,-4.331999969482422e-05,-2.3999998569488525e-06,3.119999885559082e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9291298,42210,1648538307,918000000,/magnetic_field,-4.289999771118164e-05,-1.919999957084656e-06,3.8999998569488525e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9405384,42212,1648538307,928000000,/magnetic_field,-4.247999954223633e-05,-1.9799998998641966e-06,3.4800000190734864e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9507725,42214,1648538307,938000000,/magnetic_field,-4.2419998168945314e-05,-1.6200000047683715e-06,3.7799999713897705e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9591315,42216,1648538307,947000000,/magnetic_field,-4.271999740600586e-05,-1.5e-06,4.079999923706055e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9693305,42218,1648538307,958000000,/magnetic_field,-4.284000015258789e-05,-1.7999999523162842e-06,3.539999961853027e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9785602,42223,1648538307,968000000,/magnetic_field,-4.2779998779296876e-05,-1.7999999523162842e-06,3.6599998474121096e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875988.9888563,42225,1648538307,978000000,/magnetic_field,-4.247999954223633e-05,-1.7999999523162842e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.0000675,42227,1648538307,987000000,/magnetic_field,-4.2599998474121095e-05,-1.6799999475479125e-06,3.2999999523162842e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.00915,42229,1648538307,997000000,/magnetic_field,-4.265999984741211e-05,-1.919999957084656e-06,3.359999895095825e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.018406,42231,1648538308,8000000,/magnetic_field,-4.307999801635742e-05,-2.2200000286102297e-06,3.7200000286102297e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1647875989.0281074,42233,1648538308,18000000,/magnetic_field,-4.331999969482422e-05,-2.8799998760223387e-06,3.4199998378753662e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
